filename,true_class_id,predicted_class_id,confidence_pct,correct
Test/09820.png,10,10,99.99609,True
Test/09821.png,25,25,99.985085,True
Test/09822.png,26,26,99.98832,True
Test/09823.png,13,13,99.99998,True
Test/09824.png,12,12,99.985596,True
Test/09825.png,11,11,99.351135,True
Test/09826.png,9,9,99.99981,True
Test/09827.png,9,9,99.97928,True
Test/09828.png,39,39,98.34833,True
Test/09829.png,8,8,99.57313,True
Test/09830.png,31,31,99.998985,True
Test/09831.png,13,13,99.99962,True
Test/09832.png,2,2,99.9989,True
Test/09833.png,17,17,99.910614,True
Test/09834.png,19,20,45.0503,False
Test/09835.png,21,21,99.65742,True
Test/09836.png,23,9,44.014347,False
Test/09837.png,17,17,97.51354,True
Test/09838.png,2,2,99.999855,True
Test/09839.png,14,14,99.99863,True
Test/09840.png,10,10,99.999664,True
Test/09841.png,28,28,99.96917,True
Test/09842.png,16,16,88.817345,True
Test/09843.png,11,11,99.013405,True
Test/09844.png,36,37,97.04398,False
Test/09845.png,8,8,97.46245,True
Test/09846.png,4,4,99.99863,True
Test/09847.png,10,10,99.99778,True
Test/09848.png,37,36,99.62334,False
Test/09849.png,32,32,99.985016,True
Test/09850.png,25,25,29.744625,True
Test/09851.png,8,8,99.75565,True
Test/09852.png,2,2,99.89669,True
Test/09853.png,3,3,97.184685,True
Test/09854.png,29,29,69.82527,True
Test/09855.png,32,32,99.97056,True
Test/09856.png,25,25,97.846245,True
Test/09857.png,17,17,99.9547,True
Test/09858.png,2,2,99.68278,True
Test/09859.png,26,26,99.99762,True
Test/09860.png,2,2,99.998566,True
Test/09861.png,7,7,99.99985,True
Test/09862.png,9,9,98.95332,True
Test/09863.png,8,8,99.929535,True
Test/09864.png,33,34,91.34975,False
Test/09865.png,4,4,99.99998,True
Test/09866.png,9,9,99.99985,True
Test/09867.png,14,14,99.99955,True
Test/09868.png,42,42,99.934105,True
Test/09869.png,12,12,99.99996,True
Test/09870.png,3,3,99.94781,True
Test/09871.png,38,38,98.5255,True
Test/09872.png,4,4,99.999214,True
Test/09873.png,31,31,99.999916,True
Test/09874.png,11,11,99.99741,True
Test/09875.png,9,9,90.20653,True
Test/09876.png,4,4,83.50799,True
Test/09877.png,26,26,99.95321,True
Test/09878.png,17,17,99.99964,True
Test/09879.png,38,38,99.90275,True
Test/09880.png,39,38,95.18143,False
Test/09881.png,23,23,99.997734,True
Test/09882.png,26,26,99.99519,True
Test/09883.png,3,3,85.241196,True
Test/09884.png,12,12,99.999954,True
Test/09885.png,13,13,99.9698,True
Test/09886.png,4,4,99.94536,True
Test/09887.png,31,31,99.98489,True
Test/09888.png,12,12,99.99996,True
Test/09889.png,33,13,55.18275,False
Test/09890.png,13,13,99.993935,True
Test/09891.png,7,7,99.9954,True
Test/09892.png,33,33,65.024475,True
Test/09893.png,10,10,99.999985,True
Test/09894.png,14,14,99.95962,True
Test/09895.png,9,9,98.41768,True
Test/09896.png,13,13,99.999985,True
Test/09897.png,2,2,98.91155,True
Test/09898.png,7,7,99.51642,True
Test/09899.png,24,24,99.9767,True
Test/09900.png,5,5,99.99915,True
Test/09901.png,2,2,98.3667,True
Test/09902.png,4,4,99.98866,True
Test/09903.png,9,9,99.95846,True
Test/09904.png,4,4,99.99932,True
Test/09905.png,13,13,99.99998,True
Test/09906.png,35,35,98.62814,True
Test/09907.png,35,35,99.425224,True
Test/09908.png,13,13,99.99998,True
Test/09909.png,26,26,99.95217,True
Test/09910.png,13,13,99.99962,True
Test/09911.png,1,1,98.22334,True
Test/09912.png,13,13,99.99993,True
Test/09913.png,15,15,87.326096,True
Test/09914.png,25,25,99.00272,True
Test/09915.png,8,8,95.92148,True
Test/09916.png,6,6,99.94235,True
Test/09917.png,13,13,100.0,True
Test/09918.png,32,32,99.964226,True
Test/09919.png,10,10,99.999985,True
Test/09920.png,7,7,79.1788,True
Test/09921.png,38,38,99.60258,True
Test/09922.png,7,7,99.35262,True
Test/09923.png,14,14,100.0,True
Test/09924.png,38,38,99.67637,True
Test/09925.png,1,1,99.99987,True
Test/09926.png,22,22,93.31648,True
Test/09927.png,26,26,100.0,True
Test/09928.png,2,2,99.99933,True
Test/09929.png,1,1,87.320206,True
Test/09930.png,12,12,90.975876,True
Test/09931.png,8,7,75.25122,False
Test/09932.png,12,12,99.99996,True
Test/09933.png,3,3,99.09924,True
Test/09934.png,12,12,99.99797,True
Test/09935.png,17,17,99.999916,True
Test/09936.png,19,20,71.248856,False
Test/09937.png,42,42,89.24171,True
Test/09938.png,9,9,99.99902,True
Test/09939.png,10,10,99.94339,True
Test/09940.png,2,2,99.99511,True
Test/09941.png,6,5,81.52179,False
Test/09942.png,9,9,99.99988,True
Test/09943.png,2,2,99.26819,True
Test/09944.png,5,5,99.999855,True
Test/09945.png,2,2,99.76082,True
Test/09946.png,5,5,98.15874,True
Test/09947.png,3,3,99.46958,True
Test/09948.png,10,10,99.99233,True
Test/09949.png,9,9,99.76637,True
Test/09950.png,8,8,99.99998,True
Test/09951.png,31,31,99.932076,True
Test/09952.png,12,12,98.346794,True
Test/09953.png,10,10,100.0,True
Test/09954.png,38,38,91.9549,True
Test/09955.png,38,38,99.947136,True
Test/09956.png,8,8,84.83185,True
Test/09957.png,5,5,99.77373,True
Test/09958.png,3,3,99.55472,True
Test/09959.png,8,8,99.990715,True
Test/09960.png,4,4,62.686516,True
Test/09961.png,31,30,49.985935,False
Test/09962.png,5,5,99.9997,True
Test/09963.png,2,2,99.99963,True
Test/09964.png,12,12,99.992325,True
Test/09965.png,35,35,97.48448,True
Test/09966.png,31,20,35.424973,False
Test/09967.png,3,3,56.11887,True
Test/09968.png,38,38,99.90749,True
Test/09969.png,14,14,99.99845,True
Test/09970.png,17,17,99.94988,True
Test/09971.png,9,9,99.95572,True
Test/09972.png,13,13,99.99989,True
Test/09973.png,1,1,99.9297,True
Test/09974.png,11,11,82.624245,True
Test/09975.png,40,40,99.99957,True
Test/09976.png,13,13,99.99996,True
Test/09977.png,18,18,99.99895,True
Test/09978.png,9,9,99.99913,True
Test/09979.png,3,3,69.49024,True
Test/09980.png,13,13,99.99932,True
Test/09981.png,35,35,99.6432,True
Test/09982.png,4,4,99.99996,True
Test/09983.png,13,13,99.99915,True
Test/09984.png,35,35,98.21504,True
Test/09985.png,15,15,99.99517,True
Test/09986.png,2,2,99.98451,True
Test/09987.png,24,24,96.308174,True
Test/09988.png,13,13,99.98503,True
Test/09989.png,8,7,87.755486,False
Test/09990.png,5,5,99.97782,True
Test/09991.png,38,38,82.1468,True
Test/09992.png,4,4,99.98896,True
Test/09993.png,17,17,92.13435,True
Test/09994.png,38,38,99.98149,True
Test/09995.png,1,2,53.290344,False
Test/09996.png,2,2,99.99926,True
Test/09997.png,28,28,99.6924,True
Test/09998.png,25,25,99.97549,True
Test/09999.png,5,5,99.99735,True
Test/10000.png,27,27,99.99475,True
Test/10001.png,12,12,99.9768,True
Test/10002.png,20,20,79.20577,True
Test/10003.png,38,38,99.954956,True
Test/10004.png,25,25,99.971275,True
Test/10005.png,13,13,100.0,True
Test/10006.png,12,12,99.99998,True
Test/10007.png,4,4,99.999794,True
Test/10008.png,33,33,83.94367,True
Test/10009.png,23,23,99.924644,True
Test/10010.png,11,11,99.99884,True
Test/10011.png,13,13,99.99981,True
Test/10012.png,1,1,99.022964,True
Test/10013.png,6,6,94.30453,True
Test/10014.png,10,10,99.92535,True
Test/10015.png,6,42,94.00233,False
Test/10016.png,30,30,98.86741,True
Test/10017.png,12,12,99.99614,True
Test/10018.png,38,38,99.94952,True
Test/10019.png,11,11,99.96029,True
Test/10020.png,1,1,99.99631,True
Test/10021.png,38,38,99.99006,True
Test/10022.png,18,18,99.997856,True
Test/10023.png,4,4,99.999985,True
Test/10024.png,18,24,54.75914,False
Test/10025.png,2,2,99.980194,True
Test/10026.png,38,38,99.72718,True
Test/10027.png,13,13,99.976974,True
Test/10028.png,18,27,55.13436,False
Test/10029.png,5,5,99.99976,True
Test/10030.png,21,21,99.884254,True
Test/10031.png,9,9,99.99492,True
Test/10032.png,4,4,99.9972,True
Test/10033.png,8,8,99.97057,True
Test/10034.png,25,25,99.86614,True
Test/10035.png,2,2,99.84599,True
Test/10036.png,11,11,99.84681,True
Test/10037.png,33,34,91.92186,False
Test/10038.png,14,14,99.997856,True
Test/10039.png,13,13,100.0,True
Test/10040.png,9,9,99.56695,True
Test/10041.png,9,9,99.95427,True
Test/10042.png,17,17,99.99998,True
Test/10043.png,12,12,99.34425,True
Test/10044.png,9,9,99.99884,True
Test/10045.png,8,8,67.95874,True
Test/10046.png,11,11,99.999825,True
Test/10047.png,5,5,99.99485,True
Test/10048.png,4,4,98.4016,True
Test/10049.png,0,0,99.941444,True
Test/10050.png,4,4,98.34704,True
Test/10051.png,10,10,99.99996,True
Test/10052.png,13,13,99.999954,True
Test/10053.png,28,28,95.33878,True
Test/10054.png,18,18,99.98127,True
Test/10055.png,10,10,99.12076,True
Test/10056.png,39,38,99.98364,False
Test/10057.png,5,5,99.982605,True
Test/10058.png,3,3,86.83117,True
Test/10059.png,22,22,95.13304,True
Test/10060.png,35,35,99.41675,True
Test/10061.png,16,16,99.99142,True
Test/10062.png,26,26,99.323364,True
Test/10063.png,35,36,66.04009,False
Test/10064.png,7,7,99.78653,True
Test/10065.png,18,18,99.99591,True
Test/10066.png,3,3,99.51836,True
Test/10067.png,25,28,33.884308,False
Test/10068.png,16,16,99.81692,True
Test/10069.png,35,35,93.69676,True
Test/10070.png,25,25,99.976234,True
Test/10071.png,4,4,99.99906,True
Test/10072.png,9,9,99.99962,True
Test/10073.png,5,5,99.83928,True
Test/10074.png,11,11,99.61475,True
Test/10075.png,1,1,99.9987,True
Test/10076.png,11,11,99.99835,True
Test/10077.png,36,37,94.24485,False
Test/10078.png,42,42,99.8826,True
Test/10079.png,1,1,99.99875,True
Test/10080.png,12,12,99.99983,True
Test/10081.png,4,4,99.988304,True
Test/10082.png,26,26,99.99996,True
Test/10083.png,3,3,99.63688,True
Test/10084.png,38,38,95.941124,True
Test/10085.png,34,34,79.82937,True
Test/10086.png,7,7,99.93616,True
Test/10087.png,3,3,99.987076,True
Test/10088.png,2,2,99.99966,True
Test/10089.png,11,11,99.52128,True
Test/10090.png,25,25,98.59577,True
Test/10091.png,25,25,99.97205,True
Test/10092.png,9,9,99.981636,True
Test/10093.png,3,3,92.01463,True
Test/10094.png,35,35,99.760994,True
Test/10095.png,3,3,90.89624,True
Test/10096.png,26,26,99.99975,True
Test/10097.png,5,5,99.94586,True
Test/10098.png,2,2,99.99478,True
Test/10099.png,38,38,99.94735,True
Test/10100.png,27,27,95.62614,True
Test/10101.png,14,14,99.99939,True
Test/10102.png,17,17,99.99235,True
Test/10103.png,12,12,99.99922,True
Test/10104.png,10,10,99.32658,True
Test/10105.png,7,7,99.12342,True
Test/10106.png,35,35,99.99969,True
Test/10107.png,3,3,96.24966,True
Test/10108.png,18,18,99.98888,True
Test/10109.png,25,25,98.771355,True
Test/10110.png,18,18,99.92503,True
Test/10111.png,10,10,99.99014,True
Test/10112.png,2,2,94.90303,True
Test/10113.png,11,11,99.99991,True
Test/10114.png,11,11,99.934074,True
Test/10115.png,4,4,99.999275,True
Test/10116.png,38,38,99.263725,True
Test/10117.png,38,38,99.99737,True
Test/10118.png,13,13,99.99555,True
Test/10119.png,20,20,99.86307,True
Test/10120.png,8,8,99.97594,True
Test/10121.png,26,26,99.9974,True
Test/10122.png,10,10,99.99993,True
Test/10123.png,12,12,99.99666,True
Test/10124.png,11,11,98.26476,True
Test/10125.png,13,13,99.99994,True
Test/10126.png,1,1,99.996124,True
Test/10127.png,4,4,99.981865,True
Test/10128.png,13,13,99.99994,True
Test/10129.png,1,1,99.97895,True
Test/10130.png,12,12,99.6513,True
Test/10131.png,33,33,98.41446,True
Test/10132.png,1,1,99.99964,True
Test/10133.png,31,31,99.97099,True
Test/10134.png,35,35,96.795944,True
Test/10135.png,3,5,48.27282,False
Test/10136.png,7,8,47.269077,False
Test/10137.png,21,21,99.920235,True
Test/10138.png,10,10,99.99933,True
Test/10139.png,2,2,41.379604,True
Test/10140.png,31,31,99.99775,True
Test/10141.png,10,10,99.91772,True
Test/10142.png,28,28,99.99665,True
Test/10143.png,9,9,99.96959,True
Test/10144.png,25,25,93.46277,True
Test/10145.png,36,36,99.99677,True
Test/10146.png,15,15,99.99659,True
Test/10147.png,38,38,99.714165,True
Test/10148.png,3,3,99.923874,True
Test/10149.png,17,17,98.39623,True
Test/10150.png,10,10,97.78281,True
Test/10151.png,12,12,99.999664,True
Test/10152.png,15,15,96.51335,True
Test/10153.png,13,13,99.99994,True
Test/10154.png,17,17,99.99945,True
Test/10155.png,29,29,99.99487,True
Test/10156.png,22,31,36.035286,False
Test/10157.png,12,12,99.99889,True
Test/10158.png,4,4,99.99925,True
Test/10159.png,17,17,100.0,True
Test/10160.png,17,17,99.99873,True
Test/10161.png,8,8,99.99902,True
Test/10162.png,2,1,56.661648,False
Test/10163.png,10,10,96.70045,True
Test/10164.png,16,16,99.966896,True
Test/10165.png,33,34,59.43223,False
Test/10166.png,22,22,99.98026,True
Test/10167.png,35,35,99.69347,True
Test/10168.png,2,2,99.05231,True
Test/10169.png,40,40,90.62621,True
Test/10170.png,14,14,99.999954,True
Test/10171.png,11,11,99.99212,True
Test/10172.png,1,1,99.989,True
Test/10173.png,26,31,63.299023,False
Test/10174.png,35,35,99.72102,True
Test/10175.png,22,22,99.99541,True
Test/10176.png,24,24,99.94315,True
Test/10177.png,18,18,21.75195,True
Test/10178.png,15,15,99.66909,True
Test/10179.png,3,3,99.234795,True
Test/10180.png,5,1,84.02278,False
Test/10181.png,4,4,99.879196,True
Test/10182.png,38,38,99.42728,True
Test/10183.png,12,12,99.99981,True
Test/10184.png,11,11,99.99487,True
Test/10185.png,3,3,94.356895,True
Test/10186.png,10,10,99.831955,True
Test/10187.png,19,20,69.97571,False
Test/10188.png,24,24,80.72692,True
Test/10189.png,9,9,99.40909,True
Test/10190.png,11,11,86.1195,True
Test/10191.png,12,12,99.99998,True
Test/10192.png,3,3,99.53101,True
Test/10193.png,5,5,99.99739,True
Test/10194.png,6,6,80.0242,True
Test/10195.png,3,3,99.94165,True
Test/10196.png,33,33,74.79132,True
Test/10197.png,13,13,78.27747,True
Test/10198.png,12,12,100.0,True
Test/10199.png,4,4,97.457695,True
Test/10200.png,33,33,87.79673,True
Test/10201.png,5,5,99.999985,True
Test/10202.png,15,15,52.79221,True
Test/10203.png,18,18,99.993454,True
Test/10204.png,21,21,99.20898,True
Test/10205.png,26,26,99.99716,True
Test/10206.png,40,40,99.971275,True
Test/10207.png,7,7,97.4341,True
Test/10208.png,13,13,99.99303,True
Test/10209.png,1,5,76.39458,False
Test/10210.png,6,6,51.691784,True
Test/10211.png,10,10,99.9993,True
Test/10212.png,10,10,100.0,True
Test/10213.png,17,17,99.992645,True
Test/10214.png,24,24,99.99299,True
Test/10215.png,14,14,99.99989,True
Test/10216.png,4,4,99.99832,True
Test/10217.png,10,10,99.99987,True
Test/10218.png,4,4,99.98814,True
Test/10219.png,11,11,99.496704,True
Test/10220.png,13,13,99.99659,True
Test/10221.png,8,8,99.999916,True
Test/10222.png,15,15,99.55695,True
Test/10223.png,30,30,97.39232,True
Test/10224.png,10,10,99.994804,True
Test/10225.png,14,14,99.96655,True
Test/10226.png,1,1,99.998566,True
Test/10227.png,11,11,99.999725,True
Test/10228.png,9,9,99.99871,True
Test/10229.png,2,2,99.99653,True
Test/10230.png,1,5,89.865944,False
Test/10231.png,5,5,99.99994,True
Test/10232.png,2,2,99.99007,True
Test/10233.png,38,38,99.90864,True
Test/10234.png,12,12,99.997116,True
Test/10235.png,8,8,99.87232,True
Test/10236.png,2,2,99.99922,True
Test/10237.png,10,10,50.310802,True
Test/10238.png,23,23,99.9993,True
Test/10239.png,11,11,99.9886,True
Test/10240.png,17,17,99.9995,True
Test/10241.png,9,9,99.99994,True
Test/10242.png,13,13,100.0,True
Test/10243.png,23,23,90.640236,True
Test/10244.png,7,7,93.27053,True
Test/10245.png,25,25,96.17518,True
Test/10246.png,4,4,99.99517,True
Test/10247.png,7,7,99.95603,True
Test/10248.png,35,35,99.012505,True
Test/10249.png,2,2,99.99335,True
Test/10250.png,41,42,89.67792,False
Test/10251.png,35,35,61.69921,True
Test/10252.png,22,22,98.86339,True
Test/10253.png,10,10,99.99963,True
Test/10254.png,13,13,99.93699,True
Test/10255.png,38,38,99.90942,True
Test/10256.png,17,17,85.47024,True
Test/10257.png,8,8,99.96433,True
Test/10258.png,38,38,99.98067,True
Test/10259.png,4,4,99.98684,True
Test/10260.png,15,15,99.99988,True
Test/10261.png,7,7,99.99636,True
Test/10262.png,9,9,99.95369,True
Test/10263.png,22,25,83.57166,False
Test/10264.png,30,30,77.536095,True
Test/10265.png,12,12,99.999985,True
Test/10266.png,38,38,99.66453,True
Test/10267.png,7,7,99.99981,True
Test/10268.png,4,4,99.92318,True
Test/10269.png,38,38,99.8947,True
Test/10270.png,13,13,99.95314,True
Test/10271.png,13,13,99.99879,True
Test/10272.png,10,10,99.999985,True
Test/10273.png,38,38,99.99852,True
Test/10274.png,33,36,57.996338,False
Test/10275.png,1,1,99.998665,True
Test/10276.png,21,21,97.302315,True
Test/10277.png,38,38,96.56471,True
Test/10278.png,4,4,99.81043,True
Test/10279.png,9,9,99.99979,True
Test/10280.png,8,8,94.08161,True
Test/10281.png,37,37,63.760918,True
Test/10282.png,12,12,99.907616,True
Test/10283.png,42,42,98.83798,True
Test/10284.png,13,13,99.94499,True
Test/10285.png,25,25,99.90413,True
Test/10286.png,9,9,99.52903,True
Test/10287.png,10,10,99.98561,True
Test/10288.png,2,2,99.94086,True
Test/10289.png,5,5,77.98632,True
Test/10290.png,16,16,98.900795,True
Test/10291.png,12,12,99.999985,True
Test/10292.png,41,9,51.720573,False
Test/10293.png,33,33,51.802128,True
Test/10294.png,18,18,99.66911,True
Test/10295.png,10,10,76.35769,True
Test/10296.png,1,1,99.99688,True
Test/10297.png,30,30,87.590996,True
Test/10298.png,10,10,99.94747,True
Test/10299.png,8,8,93.26148,True
Test/10300.png,7,8,39.587456,False
Test/10301.png,1,1,88.1802,True
Test/10302.png,4,4,99.999985,True
Test/10303.png,5,5,63.015564,True
Test/10304.png,1,1,99.682846,True
Test/10305.png,8,8,98.24383,True
Test/10306.png,2,2,99.99788,True
Test/10307.png,5,5,98.56988,True
Test/10308.png,5,5,99.89775,True
Test/10309.png,14,14,99.88737,True
Test/10310.png,4,4,99.99976,True
Test/10311.png,35,35,86.96318,True
Test/10312.png,15,15,96.39913,True
Test/10313.png,9,9,99.99286,True
Test/10314.png,33,33,90.27157,True
Test/10315.png,12,12,100.0,True
Test/10316.png,36,36,99.94053,True
Test/10317.png,7,7,99.99506,True
Test/10318.png,18,18,91.44215,True
Test/10319.png,42,42,99.50177,True
Test/10320.png,18,18,97.25519,True
Test/10321.png,9,9,99.995674,True
Test/10322.png,7,7,94.29271,True
Test/10323.png,7,7,99.9974,True
Test/10324.png,12,12,99.97737,True
Test/10325.png,26,26,99.99975,True
Test/10326.png,33,34,67.806404,False
Test/10327.png,15,15,99.81772,True
Test/10328.png,18,31,73.65743,False
Test/10329.png,8,8,72.50267,True
Test/10330.png,18,18,99.12416,True
Test/10331.png,13,13,99.757805,True
Test/10332.png,18,18,99.976295,True
Test/10333.png,4,4,99.99998,True
Test/10334.png,2,2,99.979324,True
Test/10335.png,10,10,99.99964,True
Test/10336.png,5,5,98.38843,True
Test/10337.png,11,11,99.99563,True
Test/10338.png,4,4,99.99765,True
Test/10339.png,8,8,99.99737,True
Test/10340.png,2,2,99.99987,True
Test/10341.png,33,33,99.95422,True
Test/10342.png,9,9,99.775955,True
Test/10343.png,33,34,99.82536,False
Test/10344.png,33,34,55.265713,False
Test/10345.png,9,9,99.9756,True
Test/10346.png,8,8,99.80734,True
Test/10347.png,4,4,99.998985,True
Test/10348.png,1,1,91.52046,True
Test/10349.png,10,10,99.99945,True
Test/10350.png,15,15,99.99284,True
Test/10351.png,11,11,99.99993,True
Test/10352.png,23,23,99.99462,True
Test/10353.png,4,4,99.71879,True
Test/10354.png,38,38,99.92436,True
Test/10355.png,12,12,99.999794,True
Test/10356.png,7,7,99.99913,True
Test/10357.png,3,2,55.06773,False
Test/10358.png,1,1,99.99943,True
Test/10359.png,12,12,99.992096,True
Test/10360.png,14,14,98.9482,True
Test/10361.png,4,4,99.63705,True
Test/10362.png,17,17,99.99767,True
Test/10363.png,24,24,99.23832,True
Test/10364.png,10,9,87.95688,False
Test/10365.png,4,2,35.141235,False
Test/10366.png,13,13,99.999985,True
Test/10367.png,27,24,85.63645,False
Test/10368.png,9,9,99.99977,True
Test/10369.png,2,2,99.99392,True
Test/10370.png,14,14,99.99767,True
Test/10371.png,17,17,99.978455,True
Test/10372.png,9,9,99.70431,True
Test/10373.png,25,25,97.29193,True
Test/10374.png,38,38,99.99612,True
Test/10375.png,17,17,99.99521,True
Test/10376.png,15,15,100.0,True
Test/10377.png,38,38,99.612114,True
Test/10378.png,13,13,99.99981,True
Test/10379.png,10,10,99.99838,True
Test/10380.png,4,4,99.99928,True
Test/10381.png,0,0,63.320087,True
Test/10382.png,25,25,99.96151,True
Test/10383.png,33,33,95.75235,True
Test/10384.png,9,9,82.96629,True
Test/10385.png,11,11,95.10505,True
Test/10386.png,11,11,99.998566,True
Test/10387.png,5,5,99.735214,True
Test/10388.png,4,4,99.8497,True
Test/10389.png,33,33,41.081257,True
Test/10390.png,18,18,97.39581,True
Test/10391.png,17,17,99.99762,True
Test/10392.png,17,17,99.99797,True
Test/10393.png,20,18,64.82719,False
Test/10394.png,13,13,99.99915,True
Test/10395.png,5,5,99.99652,True
Test/10396.png,23,23,56.1136,True
Test/10397.png,4,4,99.99993,True
Test/10398.png,21,21,99.26595,True
Test/10399.png,4,4,61.707626,True
Test/10400.png,7,7,89.87644,True
Test/10401.png,1,4,36.058,False
Test/10402.png,10,10,99.99975,True
Test/10403.png,2,2,99.99206,True
Test/10404.png,7,7,99.99454,True
Test/10405.png,4,4,99.995575,True
Test/10406.png,0,0,65.54084,True
Test/10407.png,25,25,99.988785,True
Test/10408.png,5,5,99.91184,True
Test/10409.png,1,1,99.99949,True
Test/10410.png,17,17,99.99998,True
Test/10411.png,10,10,99.98796,True
Test/10412.png,4,4,99.99508,True
Test/10413.png,6,6,99.99881,True
Test/10414.png,37,36,99.04627,False
Test/10415.png,4,4,99.99956,True
Test/10416.png,32,32,98.12618,True
Test/10417.png,32,32,99.78857,True
Test/10418.png,35,35,98.455414,True
Test/10419.png,41,42,50.06724,False
Test/10420.png,13,13,99.999916,True
Test/10421.png,38,38,97.529015,True
Test/10422.png,35,35,99.93053,True
Test/10423.png,25,25,99.92511,True
Test/10424.png,2,2,99.999176,True
Test/10425.png,21,11,47.97158,False
Test/10426.png,38,38,99.921036,True
Test/10427.png,8,8,98.75018,True
Test/10428.png,9,9,99.989494,True
Test/10429.png,2,1,90.82869,False
Test/10430.png,12,12,99.967896,True
Test/10431.png,25,25,97.37758,True
Test/10432.png,14,14,99.99987,True
Test/10433.png,28,28,89.70993,True
Test/10434.png,9,9,97.64385,True
Test/10435.png,14,14,99.99925,True
Test/10436.png,1,1,99.584946,True
Test/10437.png,25,26,53.386444,False
Test/10438.png,10,10,99.935265,True
Test/10439.png,42,42,99.99135,True
Test/10440.png,35,35,93.161385,True
Test/10441.png,8,8,99.92125,True
Test/10442.png,25,25,99.99461,True
Test/10443.png,36,36,77.80903,True
Test/10444.png,4,4,99.99996,True
Test/10445.png,25,25,99.99797,True
Test/10446.png,4,4,99.98305,True
Test/10447.png,31,31,99.99894,True
Test/10448.png,11,11,99.999405,True
Test/10449.png,3,3,99.992714,True
Test/10450.png,31,31,99.96914,True
Test/10451.png,2,2,99.991486,True
Test/10452.png,9,9,97.62831,True
Test/10453.png,23,23,99.997475,True
Test/10454.png,5,5,92.8727,True
Test/10455.png,2,2,99.97075,True
Test/10456.png,9,9,99.93737,True
Test/10457.png,12,12,99.02262,True
Test/10458.png,7,7,99.93611,True
Test/10459.png,10,10,99.96851,True
Test/10460.png,10,10,99.99993,True
Test/10461.png,29,29,79.6064,True
Test/10462.png,10,10,99.99941,True
Test/10463.png,4,4,99.999916,True
Test/10464.png,8,8,98.5492,True
Test/10465.png,13,13,99.99968,True
Test/10466.png,12,12,100.0,True
Test/10467.png,4,4,99.833015,True
Test/10468.png,8,8,50.68333,True
Test/10469.png,18,18,99.9287,True
Test/10470.png,12,12,100.0,True
Test/10471.png,2,2,99.97598,True
Test/10472.png,16,16,99.64485,True
Test/10473.png,1,1,99.99795,True
Test/10474.png,4,4,99.99998,True
Test/10475.png,18,18,99.99955,True
Test/10476.png,4,4,99.999084,True
Test/10477.png,18,11,34.6733,False
Test/10478.png,13,13,99.99974,True
Test/10479.png,5,5,99.99789,True
Test/10480.png,18,31,74.437164,False
Test/10481.png,25,25,98.28469,True
Test/10482.png,5,5,99.876785,True
Test/10483.png,25,25,93.86651,True
Test/10484.png,39,38,54.387665,False
Test/10485.png,38,38,99.97025,True
Test/10486.png,7,7,99.98765,True
Test/10487.png,14,14,99.86927,True
Test/10488.png,28,28,95.83152,True
Test/10489.png,30,30,90.929756,True
Test/10490.png,8,8,99.83455,True
Test/10491.png,12,12,99.99347,True
Test/10492.png,10,10,99.999146,True
Test/10493.png,2,2,99.99815,True
Test/10494.png,10,10,99.529594,True
Test/10495.png,13,13,99.999985,True
Test/10496.png,10,10,99.927864,True
Test/10497.png,3,5,89.74224,False
Test/10498.png,3,1,67.68549,False
Test/10499.png,1,1,99.99985,True
Test/10500.png,13,13,99.99883,True
Test/10501.png,4,4,99.93943,True
Test/10502.png,26,26,65.91337,True
Test/10503.png,2,2,99.21743,True
Test/10504.png,9,9,99.99945,True
Test/10505.png,3,3,86.77057,True
Test/10506.png,39,39,99.88675,True
Test/10507.png,21,21,70.555275,True
Test/10508.png,3,3,86.98575,True
Test/10509.png,10,10,99.99936,True
Test/10510.png,12,12,99.999916,True
Test/10511.png,10,9,74.09469,False
Test/10512.png,28,28,79.396805,True
Test/10513.png,1,1,99.75227,True
Test/10514.png,9,9,99.91314,True
Test/10515.png,4,4,99.964165,True
Test/10516.png,7,7,91.82037,True
Test/10517.png,15,15,99.83675,True
Test/10518.png,32,32,99.99657,True
Test/10519.png,35,35,55.90727,True
Test/10520.png,13,13,99.99998,True
Test/10521.png,2,2,99.69054,True
Test/10522.png,16,16,99.99949,True
Test/10523.png,3,3,98.30172,True
Test/10524.png,25,25,99.89655,True
Test/10525.png,8,8,99.87157,True
Test/10526.png,21,21,97.62739,True
Test/10527.png,29,29,99.45859,True
Test/10528.png,20,20,97.74746,True
Test/10529.png,38,38,99.860435,True
Test/10530.png,38,38,99.84725,True
Test/10531.png,9,9,99.955444,True
Test/10532.png,38,38,99.552795,True
Test/10533.png,11,11,99.725204,True
Test/10534.png,10,10,99.74004,True
Test/10535.png,25,25,98.01078,True
Test/10536.png,0,0,64.987564,True
Test/10537.png,21,21,90.42758,True
Test/10538.png,15,15,98.5694,True
Test/10539.png,14,14,99.999115,True
Test/10540.png,4,4,64.988754,True
Test/10541.png,11,11,99.958046,True
Test/10542.png,4,4,99.999954,True
Test/10543.png,13,13,99.99991,True
Test/10544.png,17,17,99.99671,True
Test/10545.png,18,18,99.233536,True
Test/10546.png,1,1,56.581604,True
Test/10547.png,26,26,99.99968,True
Test/10548.png,2,2,99.99521,True
Test/10549.png,26,26,100.0,True
Test/10550.png,9,9,99.84698,True
Test/10551.png,1,1,99.79481,True
Test/10552.png,4,4,99.95879,True
Test/10553.png,25,25,99.95816,True
Test/10554.png,18,18,99.997055,True
Test/10555.png,3,5,77.05477,False
