filename,true_class_id,predicted_class_id,confidence_pct,correct
Test/11275.png,31,23,30.715347,False
Test/11276.png,9,9,99.15688,True
Test/11277.png,12,12,99.99199,True
Test/11278.png,2,2,99.925575,True
Test/11279.png,12,12,99.999985,True
Test/11280.png,4,4,99.99181,True
Test/11281.png,17,17,95.69732,True
Test/11282.png,31,31,99.61442,True
Test/11283.png,9,9,85.75216,True
Test/11284.png,5,5,90.04745,True
Test/11285.png,7,7,51.23608,True
Test/11286.png,22,22,74.77748,True
Test/11287.png,9,9,96.296745,True
Test/11288.png,31,31,99.98853,True
Test/11289.png,1,1,97.70367,True
Test/11290.png,7,7,99.31069,True
Test/11291.png,18,11,26.21445,False
Test/11292.png,12,12,56.1791,True
Test/11293.png,22,22,97.34147,True
Test/11294.png,13,13,99.962234,True
Test/11295.png,10,10,99.95487,True
Test/11296.png,10,10,99.64328,True
Test/11297.png,10,10,99.975746,True
Test/11298.png,40,40,97.95678,True
Test/11299.png,2,2,99.97045,True
Test/11300.png,10,10,99.88538,True
Test/11301.png,10,10,98.759384,True
Test/11302.png,7,3,40.62688,False
Test/11303.png,11,11,97.15796,True
Test/11304.png,1,2,49.49259,False
Test/11305.png,14,14,77.01096,True
Test/11306.png,10,10,97.481514,True
Test/11307.png,38,12,75.415985,False
Test/11308.png,32,32,99.995384,True
Test/11309.png,7,7,37.991154,True
Test/11310.png,8,8,97.05744,True
Test/11311.png,25,25,74.59871,True
Test/11312.png,11,11,99.98504,True
Test/11313.png,38,38,96.685936,True
Test/11314.png,17,17,99.85367,True
Test/11315.png,14,14,97.961006,True
Test/11316.png,10,10,98.94393,True
Test/11317.png,4,4,99.67906,True
Test/11318.png,25,25,98.8983,True
Test/11319.png,35,35,99.0728,True
Test/11320.png,12,12,99.99279,True
Test/11321.png,11,11,99.99571,True
Test/11322.png,12,12,97.66504,True
Test/11323.png,10,10,99.975815,True
Test/11324.png,25,25,99.84623,True
Test/11325.png,18,18,99.98432,True
Test/11326.png,29,25,29.616741,False
Test/11327.png,2,1,74.46743,False
Test/11328.png,36,36,72.11495,True
Test/11329.png,7,7,98.95836,True
Test/11330.png,38,38,75.03236,True
Test/11331.png,5,36,22.814962,False
Test/11332.png,11,11,99.7349,True
Test/11333.png,13,13,99.99926,True
Test/11334.png,13,13,99.57467,True
Test/11335.png,4,4,99.56678,True
Test/11336.png,31,31,84.664474,True
Test/11337.png,12,12,99.99536,True
Test/11338.png,5,5,48.043182,True
Test/11339.png,22,22,99.36346,True
Test/11340.png,5,5,98.63194,True
Test/11341.png,24,24,50.361164,True
Test/11342.png,9,9,93.481735,True
Test/11343.png,7,7,92.96755,True
Test/11344.png,42,42,27.81361,True
Test/11345.png,1,11,77.74818,False
Test/11346.png,3,3,97.55556,True
Test/11347.png,1,2,71.01359,False
Test/11348.png,9,9,95.076706,True
Test/11349.png,12,12,99.996544,True
Test/11350.png,36,36,92.64265,True
Test/11351.png,25,11,51.294548,False
Test/11352.png,2,5,21.656229,False
Test/11353.png,16,16,70.05589,True
Test/11354.png,15,15,99.80003,True
Test/11355.png,10,10,99.949394,True
Test/11356.png,38,34,29.985424,False
Test/11357.png,1,1,99.97253,True
Test/11358.png,5,5,78.42617,True
Test/11359.png,35,35,96.26811,True
Test/11360.png,12,12,96.322014,True
Test/11361.png,8,5,44.698612,False
Test/11362.png,24,24,95.26873,True
Test/11363.png,25,25,99.903885,True
Test/11364.png,15,15,99.598816,True
Test/11365.png,9,9,99.92522,True
Test/11366.png,27,18,62.814205,False
Test/11367.png,17,17,94.03613,True
Test/11368.png,5,5,98.429825,True
Test/11369.png,38,38,99.49375,True
Test/11370.png,5,5,99.33108,True
Test/11371.png,12,12,99.03901,True
Test/11372.png,26,26,99.9616,True
Test/11373.png,5,5,72.8854,True
Test/11374.png,10,10,99.97789,True
Test/11375.png,28,28,94.68081,True
Test/11376.png,25,25,99.8435,True
Test/11377.png,36,37,89.46277,False
Test/11378.png,1,1,99.99038,True
Test/11379.png,12,12,99.98629,True
Test/11380.png,10,10,99.978264,True
Test/11381.png,14,14,99.99858,True
Test/11382.png,36,37,94.981674,False
Test/11383.png,7,7,97.15569,True
Test/11384.png,34,35,73.9084,False
Test/11385.png,9,9,99.98086,True
Test/11386.png,12,12,99.999855,True
Test/11387.png,35,35,70.96567,True
Test/11388.png,1,1,99.21192,True
Test/11389.png,4,4,99.999466,True
Test/11390.png,1,1,99.992035,True
Test/11391.png,21,21,99.46889,True
Test/11392.png,25,25,97.35237,True
Test/11393.png,21,11,91.26916,False
Test/11394.png,20,20,65.44227,True
Test/11395.png,25,25,94.66594,True
Test/11396.png,11,11,99.47614,True
Test/11397.png,8,8,92.66647,True
Test/11398.png,35,35,98.72679,True
Test/11399.png,3,5,68.76577,False
Test/11400.png,34,40,60.631023,False
Test/11401.png,13,13,99.999916,True
Test/11402.png,4,4,99.97895,True
Test/11403.png,18,18,78.35262,True
Test/11404.png,31,30,66.99588,False
Test/11405.png,2,2,99.33266,True
Test/11406.png,12,12,99.995674,True
Test/11407.png,21,21,99.23139,True
Test/11408.png,4,4,87.496796,True
Test/11409.png,25,25,91.09962,True
Test/11410.png,30,30,95.96913,True
Test/11411.png,35,35,99.16479,True
Test/11412.png,10,10,99.762825,True
Test/11413.png,4,4,99.573395,True
Test/11414.png,41,42,47.381462,False
Test/11415.png,27,18,95.96348,False
Test/11416.png,4,4,99.95478,True
Test/11417.png,3,3,83.71736,True
Test/11418.png,11,11,95.28412,True
Test/11419.png,35,35,91.97644,True
Test/11420.png,13,13,99.92958,True
Test/11421.png,13,13,99.999146,True
Test/11422.png,35,35,99.161995,True
Test/11423.png,7,7,99.01265,True
Test/11424.png,2,1,81.47906,False
Test/11425.png,38,38,87.98451,True
Test/11426.png,10,10,94.0345,True
Test/11427.png,5,5,88.19902,True
Test/11428.png,2,2,40.855743,True
Test/11429.png,38,38,92.91665,True
Test/11430.png,25,11,95.06681,False
Test/11431.png,24,24,68.599625,True
Test/11432.png,16,16,99.141594,True
Test/11433.png,13,13,99.83791,True
Test/11434.png,13,13,99.98519,True
Test/11435.png,30,11,41.994267,False
Test/11436.png,36,37,82.228264,False
Test/11437.png,13,13,99.998764,True
Test/11438.png,6,38,38.55639,False
Test/11439.png,30,30,96.69222,True
Test/11440.png,14,14,99.98202,True
Test/11441.png,9,9,92.40637,True
Test/11442.png,3,1,57.130264,False
Test/11443.png,5,5,96.37686,True
Test/11444.png,8,9,54.469128,False
Test/11445.png,5,5,99.99322,True
Test/11446.png,6,6,79.418945,True
Test/11447.png,15,15,99.99148,True
Test/11448.png,38,38,90.34422,True
Test/11449.png,11,11,95.54669,True
Test/11450.png,19,19,90.80004,True
Test/11451.png,30,11,52.304344,False
Test/11452.png,4,4,99.99358,True
Test/11453.png,19,19,84.94732,True
Test/11454.png,18,18,99.99621,True
Test/11455.png,31,31,88.1746,True
Test/11456.png,14,14,90.41261,True
Test/11457.png,12,12,57.747997,True
Test/11458.png,38,38,95.499725,True
Test/11459.png,12,12,35.85383,True
Test/11460.png,8,8,99.45866,True
Test/11461.png,2,2,96.678665,True
Test/11462.png,2,2,87.44227,True
Test/11463.png,38,38,97.899376,True
Test/11464.png,35,12,37.81681,False
Test/11465.png,8,8,96.786934,True
Test/11466.png,12,12,99.969826,True
Test/11467.png,2,2,40.774036,True
Test/11468.png,31,31,99.18873,True
Test/11469.png,10,10,99.99533,True
Test/11470.png,31,31,78.52372,True
Test/11471.png,8,5,81.26555,False
Test/11472.png,1,1,63.39528,True
Test/11473.png,10,10,64.790436,True
Test/11474.png,1,1,96.72379,True
Test/11475.png,10,10,97.42501,True
Test/11476.png,5,5,97.68304,True
Test/11477.png,14,14,99.99422,True
Test/11478.png,4,4,57.051056,True
Test/11479.png,36,37,63.46891,False
Test/11480.png,38,38,99.252,True
Test/11481.png,32,32,99.69508,True
Test/11482.png,13,13,99.97775,True
Test/11483.png,34,40,45.54825,False
Test/11484.png,2,4,68.34405,False
Test/11485.png,33,38,73.63451,False
Test/11486.png,11,11,99.98633,True
Test/11487.png,3,5,63.247383,False
Test/11488.png,9,9,99.93546,True
Test/11489.png,3,1,89.31156,False
Test/11490.png,2,2,98.74018,True
Test/11491.png,9,9,99.48486,True
Test/11492.png,12,12,98.20542,True
Test/11493.png,12,12,99.24389,True
Test/11494.png,13,13,98.10388,True
Test/11495.png,30,11,91.12868,False
Test/11496.png,13,13,99.99797,True
Test/11497.png,41,41,76.42194,True
Test/11498.png,15,15,99.94288,True
Test/11499.png,12,12,97.671364,True
Test/11500.png,22,22,99.60317,True
Test/11501.png,2,2,99.546814,True
Test/11502.png,13,13,99.99991,True
Test/11503.png,38,38,96.17474,True
Test/11504.png,29,29,99.93157,True
Test/11505.png,2,4,85.170166,False
Test/11506.png,1,1,99.6265,True
Test/11507.png,5,4,65.62277,False
Test/11508.png,8,8,71.96273,True
Test/11509.png,38,38,99.20568,True
Test/11510.png,39,38,69.98829,False
Test/11511.png,31,31,62.190907,True
Test/11512.png,20,20,91.232346,True
Test/11513.png,1,1,77.036385,True
Test/11514.png,10,10,99.92705,True
Test/11515.png,35,34,58.27318,False
Test/11516.png,19,19,81.24412,True
Test/11517.png,5,5,83.44511,True
Test/11518.png,37,36,96.13668,False
Test/11519.png,38,38,79.71524,True
Test/11520.png,1,8,37.22294,False
Test/11521.png,17,17,99.994804,True
Test/11522.png,4,4,99.9985,True
Test/11523.png,38,38,93.76732,True
Test/11524.png,8,8,84.27536,True
Test/11525.png,25,25,99.386475,True
Test/11526.png,9,9,96.03327,True
Test/11527.png,33,36,89.75332,False
Test/11528.png,1,1,66.349434,True
Test/11529.png,18,30,42.355896,False
Test/11530.png,18,11,59.761364,False
Test/11531.png,24,24,99.359314,True
Test/11532.png,11,11,99.98707,True
Test/11533.png,4,4,98.36088,True
Test/11534.png,7,7,95.00468,True
Test/11535.png,13,13,99.985504,True
Test/11536.png,20,20,87.88061,True
Test/11537.png,1,1,40.83597,True
Test/11538.png,38,38,97.328735,True
Test/11539.png,5,5,99.11162,True
Test/11540.png,12,12,99.99826,True
Test/11541.png,26,26,99.93127,True
Test/11542.png,13,13,99.98192,True
Test/11543.png,12,13,69.63263,False
Test/11544.png,33,38,88.86918,False
Test/11545.png,18,18,40.479694,True
Test/11546.png,2,5,87.0535,False
Test/11547.png,37,36,97.77957,False
Test/11548.png,26,26,99.90649,True
Test/11549.png,11,11,93.721596,True
Test/11550.png,10,10,99.99889,True
Test/11551.png,2,1,29.321613,False
Test/11552.png,38,38,98.50648,True
Test/11553.png,38,38,89.26208,True
Test/11554.png,17,17,99.910065,True
Test/11555.png,10,10,99.21766,True
Test/11556.png,8,4,87.85027,False
Test/11557.png,5,5,99.97841,True
Test/11558.png,12,12,99.97986,True
Test/11559.png,8,5,90.68939,False
Test/11560.png,13,13,94.89266,True
Test/11561.png,14,14,99.98739,True
Test/11562.png,5,5,98.87697,True
Test/11563.png,31,23,16.40045,False
Test/11564.png,30,11,49.822323,False
Test/11565.png,13,13,99.23895,True
Test/11566.png,9,9,96.7448,True
Test/11567.png,17,17,99.409325,True
Test/11568.png,31,31,84.66932,True
Test/11569.png,5,5,79.6888,True
Test/11570.png,15,15,89.82568,True
Test/11571.png,33,33,46.493263,True
Test/11572.png,8,9,38.519707,False
Test/11573.png,4,4,98.425,True
Test/11574.png,9,9,94.3117,True
Test/11575.png,18,29,25.516647,False
Test/11576.png,5,4,84.1143,False
Test/11577.png,5,5,99.94223,True
Test/11578.png,2,4,47.247204,False
Test/11579.png,4,4,99.160164,True
Test/11580.png,22,22,95.18953,True
Test/11581.png,13,13,99.9851,True
Test/11582.png,9,9,87.73571,True
Test/11583.png,26,26,99.97701,True
Test/11584.png,4,4,97.81479,True
Test/11585.png,1,2,95.13971,False
Test/11586.png,16,16,99.08929,True
Test/11587.png,13,13,99.99991,True
Test/11588.png,1,1,97.951546,True
Test/11589.png,4,4,80.48756,True
Test/11590.png,9,10,42.63312,False
Test/11591.png,10,10,99.00912,True
Test/11592.png,14,14,94.5948,True
Test/11593.png,18,18,78.121994,True
Test/11594.png,2,2,97.1403,True
Test/11595.png,28,26,25.225582,False
Test/11596.png,5,4,64.20734,False
Test/11597.png,1,1,85.951836,True
Test/11598.png,5,5,99.03293,True
Test/11599.png,21,11,79.104454,False
Test/11600.png,8,7,91.233215,False
Test/11601.png,4,4,99.95117,True
Test/11602.png,10,10,99.9996,True
Test/11603.png,2,2,97.984184,True
Test/11604.png,16,16,99.97057,True
Test/11605.png,13,13,99.995926,True
Test/11606.png,7,7,38.860043,True
Test/11607.png,1,1,99.24332,True
Test/11608.png,7,7,84.43966,True
Test/11609.png,35,35,99.37505,True
Test/11610.png,7,7,80.14366,True
Test/11611.png,4,8,41.56613,False
Test/11612.png,17,17,99.73665,True
Test/11613.png,1,1,50.122116,True
Test/11614.png,14,14,99.989784,True
Test/11615.png,13,13,99.99067,True
Test/11616.png,38,38,73.70103,True
Test/11617.png,30,30,97.49005,True
Test/11618.png,7,7,83.770805,True
Test/11619.png,8,8,98.39149,True
Test/11620.png,4,4,84.614395,True
Test/11621.png,1,2,65.642426,False
Test/11622.png,4,4,99.68007,True
Test/11623.png,25,25,99.0719,True
Test/11624.png,12,12,99.99998,True
Test/11625.png,26,26,87.151634,True
Test/11626.png,4,4,99.11215,True
Test/11627.png,13,13,99.71922,True
Test/11628.png,35,35,99.67207,True
Test/11629.png,7,5,66.27593,False
Test/11630.png,8,8,75.27788,True
Test/11631.png,7,7,99.55682,True
Test/11632.png,2,2,75.94571,True
Test/11633.png,38,38,88.228584,True
Test/11634.png,30,30,91.2317,True
Test/11635.png,10,10,99.996925,True
Test/11636.png,2,2,98.93866,True
Test/11637.png,3,5,47.14318,False
Test/11638.png,13,13,99.928856,True
Test/11639.png,33,33,66.443436,True
Test/11640.png,6,6,95.08949,True
Test/11641.png,15,15,99.788376,True
Test/11642.png,16,16,95.42818,True
Test/11643.png,18,11,70.74703,False
Test/11644.png,10,10,99.98732,True
Test/11645.png,26,26,99.99936,True
Test/11646.png,38,38,57.219784,True
Test/11647.png,24,24,59.86324,True
Test/11648.png,15,15,99.88718,True
Test/11649.png,11,11,99.957184,True
Test/11650.png,3,1,91.21515,False
Test/11651.png,14,14,99.61758,True
Test/11652.png,6,6,98.7219,True
Test/11653.png,14,14,99.99901,True
Test/11654.png,11,11,60.056274,True
Test/11655.png,24,11,35.6387,False
Test/11656.png,28,28,83.42819,True
Test/11657.png,1,4,43.44081,False
Test/11658.png,42,42,98.692856,True
Test/11659.png,5,5,96.78496,True
Test/11660.png,25,26,58.615154,False
Test/11661.png,23,23,98.8415,True
Test/11662.png,37,36,87.396866,False
Test/11663.png,7,7,98.721214,True
Test/11664.png,14,14,99.91497,True
Test/11665.png,13,13,99.99981,True
Test/11666.png,25,11,91.211784,False
Test/11667.png,9,9,99.82069,True
Test/11668.png,38,38,69.07266,True
Test/11669.png,2,36,43.552063,False
Test/11670.png,11,11,99.817154,True
Test/11671.png,4,4,99.25978,True
Test/11672.png,1,1,99.79651,True
Test/11673.png,2,40,58.416622,False
Test/11674.png,10,10,99.98686,True
Test/11675.png,3,1,44.71834,False
Test/11676.png,3,3,95.52521,True
Test/11677.png,14,14,67.503075,True
Test/11678.png,38,38,99.848854,True
Test/11679.png,36,36,60.314983,True
Test/11680.png,24,24,93.12228,True
Test/11681.png,12,12,99.99688,True
Test/11682.png,7,7,99.89918,True
Test/11683.png,5,5,89.74634,True
Test/11684.png,7,7,98.11745,True
Test/11685.png,2,4,35.39522,False
Test/11686.png,17,17,99.53193,True
Test/11687.png,25,25,99.905426,True
Test/11688.png,36,36,94.25612,True
Test/11689.png,13,13,99.99987,True
Test/11690.png,25,25,90.88228,True
Test/11691.png,3,5,83.56832,False
Test/11692.png,3,1,77.54687,False
Test/11693.png,1,1,99.84908,True
Test/11694.png,9,9,99.85927,True
Test/11695.png,18,18,98.47969,True
Test/11696.png,1,1,99.300934,True
Test/11697.png,18,11,43.87946,False
Test/11698.png,31,31,99.80141,True
Test/11699.png,10,10,99.55485,True
Test/11700.png,10,10,98.97133,True
Test/11701.png,7,7,99.61182,True
Test/11702.png,24,24,96.56227,True
Test/11703.png,13,13,99.99928,True
Test/11704.png,35,35,99.294044,True
Test/11705.png,33,33,47.44764,True
Test/11706.png,13,13,99.99981,True
Test/11707.png,14,14,99.85038,True
Test/11708.png,3,1,54.873455,False
Test/11709.png,30,28,53.106384,False
Test/11710.png,33,40,70.7751,False
Test/11711.png,5,1,61.448395,False
Test/11712.png,5,4,39.579544,False
Test/11713.png,8,40,25.256798,False
Test/11714.png,34,36,64.23039,False
Test/11715.png,35,35,99.26347,True
Test/11716.png,38,38,86.28491,True
Test/11717.png,26,26,97.872856,True
Test/11718.png,0,1,74.30151,False
Test/11719.png,2,2,97.87463,True
Test/11720.png,31,31,98.55315,True
Test/11721.png,25,25,87.058754,True
Test/11722.png,31,31,98.41541,True
Test/11723.png,16,16,99.987076,True
Test/11724.png,3,5,54.565258,False
Test/11725.png,23,23,89.8053,True
Test/11726.png,29,29,99.9348,True
Test/11727.png,33,34,53.841858,False
Test/11728.png,35,35,90.17534,True
Test/11729.png,12,12,99.993935,True
Test/11730.png,17,17,99.99913,True
Test/11731.png,11,11,99.99957,True
Test/11732.png,10,10,99.493416,True
Test/11733.png,10,10,99.79898,True
Test/11734.png,35,35,96.6782,True
Test/11735.png,15,15,99.97532,True
Test/11736.png,23,25,72.90026,False
Test/11737.png,13,13,99.99988,True
Test/11738.png,40,40,99.96747,True
Test/11739.png,7,5,72.93831,False
Test/11740.png,8,8,99.42443,True
Test/11741.png,34,38,55.169125,False
Test/11742.png,8,8,60.202026,True
Test/11743.png,4,4,99.953926,True
Test/11744.png,38,38,99.88203,True
Test/11745.png,6,6,99.717606,True
Test/11746.png,30,28,45.517067,False
Test/11747.png,14,14,97.82275,True
Test/11748.png,12,12,99.99763,True
Test/11749.png,13,13,99.42048,True
Test/11750.png,5,5,78.165245,True
Test/11751.png,34,38,41.858307,False
Test/11752.png,8,8,27.432167,True
Test/11753.png,3,3,66.67171,True
Test/11754.png,13,13,99.99974,True
Test/11755.png,22,22,75.78229,True
Test/11756.png,12,39,37.819485,False
Test/11757.png,31,13,36.29402,False
Test/11758.png,1,1,99.99129,True
Test/11759.png,21,21,99.93083,True
Test/11760.png,18,18,99.99435,True
Test/11761.png,3,1,47.959206,False
Test/11762.png,25,25,98.924736,True
Test/11763.png,23,23,99.56943,True
Test/11764.png,7,5,52.240307,False
Test/11765.png,39,39,66.094986,True
Test/11766.png,3,4,51.53031,False
Test/11767.png,5,5,35.37921,True
Test/11768.png,20,20,51.931667,True
Test/11769.png,12,12,99.85315,True
Test/11770.png,16,16,99.61557,True
Test/11771.png,0,0,67.740265,True
Test/11772.png,1,1,97.47012,True
Test/11773.png,6,6,64.257774,True
Test/11774.png,4,4,99.926155,True
Test/11775.png,35,35,99.99559,True
Test/11776.png,35,35,99.554214,True
Test/11777.png,38,38,99.49471,True
Test/11778.png,3,40,40.54269,False
Test/11779.png,3,1,49.703796,False
Test/11780.png,36,36,96.05345,True
Test/11781.png,6,6,98.917694,True
Test/11782.png,17,17,99.761826,True
Test/11783.png,7,2,67.55691,False
Test/11784.png,13,13,99.99169,True
Test/11785.png,38,38,97.740135,True
Test/11786.png,35,35,98.16874,True
Test/11787.png,12,12,99.952805,True
Test/11788.png,21,21,99.17617,True
Test/11789.png,11,11,97.58144,True
Test/11790.png,0,4,74.33427,False
Test/11791.png,8,5,44.15265,False
Test/11792.png,8,5,68.595634,False
Test/11793.png,9,9,98.510506,True
Test/11794.png,1,1,87.39254,True
Test/11795.png,2,2,99.67025,True
Test/11796.png,17,17,99.99595,True
Test/11797.png,38,38,49.1094,True
Test/11798.png,3,5,79.42307,False
Test/11799.png,13,13,99.98807,True
Test/11800.png,5,5,97.76833,True
Test/11801.png,11,11,99.96143,True
Test/11802.png,13,13,99.978294,True
Test/11803.png,4,4,99.893585,True
Test/11804.png,0,4,87.048706,False
Test/11805.png,2,2,55.41901,True
Test/11806.png,8,8,44.59584,True
Test/11807.png,4,4,99.98196,True
Test/11808.png,19,20,51.376038,False
Test/11809.png,18,18,93.01637,True
Test/11810.png,33,38,50.56111,False
Test/11811.png,1,1,45.15361,True
Test/11812.png,0,9,48.244553,False
Test/11813.png,39,39,99.949646,True
Test/11814.png,8,8,73.72257,True
Test/11815.png,10,10,99.87661,True
Test/11816.png,10,10,99.996254,True
Test/11817.png,21,21,99.49945,True
Test/11818.png,10,10,99.6272,True
Test/11819.png,5,5,99.99792,True
Test/11820.png,25,11,45.4832,False
Test/11821.png,18,18,99.99121,True
Test/11822.png,5,5,45.648968,True
Test/11823.png,13,13,99.999985,True
Test/11824.png,17,17,96.60727,True
Test/11825.png,26,25,47.451668,False
Test/11826.png,9,9,89.19314,True
Test/11827.png,33,34,83.914825,False
Test/11828.png,2,2,89.641685,True
Test/11829.png,1,1,86.770004,True
Test/11830.png,30,30,42.466866,True
Test/11831.png,12,38,82.01661,False
Test/11832.png,31,31,90.589264,True
Test/11833.png,40,40,99.99154,True
Test/11834.png,18,18,97.70239,True
Test/11835.png,4,4,89.68314,True
Test/11836.png,7,7,99.31452,True
Test/11837.png,18,18,71.824974,True
Test/11838.png,9,9,97.422676,True
Test/11839.png,1,1,99.35544,True
Test/11840.png,5,5,96.41154,True
Test/11841.png,31,31,54.00112,True
Test/11842.png,42,41,83.16075,False
Test/11843.png,1,1,84.902176,True
Test/11844.png,9,9,56.272865,True
Test/11845.png,9,10,38.781464,False
Test/11846.png,15,15,97.93194,True
Test/11847.png,33,34,87.00479,False
Test/11848.png,33,34,79.27853,False
Test/11849.png,5,5,53.82257,True
Test/11850.png,17,17,97.24316,True
Test/11851.png,27,27,46.3614,True
Test/11852.png,12,12,99.99947,True
Test/11853.png,25,25,76.253136,True
Test/11854.png,2,1,53.479893,False
Test/11855.png,38,38,83.44712,True
Test/11856.png,9,9,99.30269,True
Test/11857.png,40,40,99.850685,True
Test/11858.png,33,33,47.815983,True
Test/11859.png,9,41,42.65592,False
Test/11860.png,35,35,99.85612,True
Test/11861.png,9,9,96.14804,True
Test/11862.png,12,12,100.0,True
Test/11863.png,11,11,99.99856,True
Test/11864.png,1,1,90.69736,True
Test/11865.png,4,4,99.55816,True
Test/11866.png,21,21,90.39327,True
Test/11867.png,34,35,38.73196,False
Test/11868.png,5,5,80.82686,True
Test/11869.png,2,2,99.96648,True
Test/11870.png,18,35,65.47625,False
Test/11871.png,9,9,99.18904,True
Test/11872.png,35,37,63.600533,False
Test/11873.png,0,0,95.72164,True
Test/11874.png,18,20,41.89607,False
Test/11875.png,2,4,40.32159,False
Test/11876.png,5,5,93.18367,True
Test/11877.png,26,26,45.368263,True
Test/11878.png,10,10,99.76122,True
Test/11879.png,13,13,99.96925,True
Test/11880.png,10,10,99.953445,True
Test/11881.png,4,4,99.983635,True
Test/11882.png,8,8,98.44313,True
Test/11883.png,26,26,98.86988,True
Test/11884.png,2,2,97.88239,True
Test/11885.png,9,9,99.05543,True
Test/11886.png,10,10,99.999855,True
Test/11887.png,3,3,61.236008,True
Test/11888.png,25,25,91.64914,True
Test/11889.png,41,9,80.259056,False
Test/11890.png,16,16,99.904495,True
Test/11891.png,8,8,45.643528,True
Test/11892.png,14,14,99.98527,True
Test/11893.png,7,10,80.970505,False
Test/11894.png,10,10,98.98462,True
Test/11895.png,23,20,27.947859,False
Test/11896.png,13,13,99.999535,True
Test/11897.png,9,9,94.113525,True
Test/11898.png,12,12,94.48346,True
Test/11899.png,12,12,99.999985,True
Test/11900.png,8,8,96.734985,True
Test/11901.png,38,38,67.47683,True
Test/11902.png,15,15,96.6166,True
Test/11903.png,9,9,99.926575,True
Test/11904.png,30,11,41.29216,False
Test/11905.png,38,38,98.57318,True
Test/11906.png,14,14,95.80536,True
Test/11907.png,1,1,52.340187,True
Test/11908.png,25,25,99.70981,True
Test/11909.png,1,1,99.91744,True
Test/11910.png,20,20,96.80333,True
Test/11911.png,9,9,98.91922,True
Test/11912.png,26,26,99.99858,True
Test/11913.png,23,23,90.53468,True
Test/11914.png,2,2,97.48346,True
Test/11915.png,38,38,81.89588,True
Test/11916.png,12,12,97.62374,True
Test/11917.png,3,1,82.23821,False
Test/11918.png,20,19,75.580765,False
Test/11919.png,12,12,99.99851,True
Test/11920.png,13,13,98.320755,True
Test/11921.png,38,38,99.86082,True
Test/11922.png,10,10,99.97104,True
Test/11923.png,22,22,99.86955,True
Test/11924.png,3,1,71.86294,False
Test/11925.png,30,30,97.63212,True
Test/11926.png,35,35,99.71608,True
Test/11927.png,17,17,99.99945,True
Test/11928.png,11,11,99.85969,True
Test/11929.png,18,18,56.442062,True
Test/11930.png,4,4,99.59513,True
Test/11931.png,33,34,80.875694,False
Test/11932.png,17,17,99.784836,True
Test/11933.png,9,9,99.66113,True
Test/11934.png,9,9,99.95304,True
Test/11935.png,25,11,33.52128,False
Test/11936.png,36,36,99.6423,True
Test/11937.png,6,6,57.304775,True
Test/11938.png,3,3,94.229004,True
Test/11939.png,13,13,99.972694,True
Test/11940.png,29,18,60.857315,False
Test/11941.png,5,4,79.35638,False
Test/11942.png,7,7,94.5671,True
Test/11943.png,4,4,89.95383,True
Test/11944.png,4,4,99.705086,True
Test/11945.png,2,2,55.552155,True
Test/11946.png,38,38,94.32431,True
Test/11947.png,20,19,85.45043,False
Test/11948.png,4,4,99.98247,True
Test/11949.png,8,4,67.60403,False
Test/11950.png,22,22,98.476585,True
Test/11951.png,3,1,96.318016,False
Test/11952.png,3,1,79.45997,False
Test/11953.png,8,5,53.94821,False
Test/11954.png,14,14,90.6567,True
Test/11955.png,4,8,40.93323,False
Test/11956.png,7,7,88.50742,True
Test/11957.png,18,18,89.881195,True
Test/11958.png,28,11,51.40086,False
Test/11959.png,13,13,99.99998,True
Test/11960.png,18,18,96.56582,True
Test/11961.png,1,1,99.96631,True
Test/11962.png,34,34,37.833244,True
Test/11963.png,25,25,99.84936,True
Test/11964.png,7,7,96.908554,True
Test/11965.png,4,4,99.8442,True
Test/11966.png,16,10,40.686802,False
Test/11967.png,11,11,97.18911,True
Test/11968.png,38,38,83.60558,True
Test/11969.png,10,10,99.05674,True
Test/11970.png,2,1,65.93302,False
Test/11971.png,22,22,96.20966,True
Test/11972.png,2,1,31.15004,False
Test/11973.png,8,8,90.32534,True
Test/11974.png,8,8,90.700584,True
Test/11975.png,38,38,99.08111,True
Test/11976.png,22,10,14.940077,False
Test/11977.png,25,26,74.81523,False
Test/11978.png,38,38,93.255005,True
Test/11979.png,17,17,94.01378,True
Test/11980.png,8,8,99.23321,True
Test/11981.png,38,38,99.87343,True
Test/11982.png,1,1,99.99794,True
Test/11983.png,2,2,87.5003,True
Test/11984.png,6,6,80.85705,True
Test/11985.png,7,7,73.16845,True
Test/11986.png,18,18,95.96327,True
Test/11987.png,9,9,98.55031,True
Test/11988.png,3,1,48.773205,False
Test/11989.png,10,10,99.99127,True
Test/11990.png,11,11,99.02202,True
Test/11991.png,8,8,94.52818,True
Test/11992.png,31,31,97.85632,True
Test/11993.png,11,11,99.99716,True
Test/11994.png,9,9,99.91684,True
Test/11995.png,16,16,99.65128,True
Test/11996.png,17,17,99.65976,True
Test/11997.png,8,8,98.506256,True
Test/11998.png,8,8,90.47625,True
Test/11999.png,23,20,66.57953,False
Test/12000.png,2,2,88.56313,True
Test/12001.png,3,3,97.413216,True
Test/12002.png,2,2,87.81872,True
Test/12003.png,5,5,99.81767,True
Test/12004.png,2,5,65.79711,False
Test/12005.png,5,5,99.97916,True
Test/12006.png,22,11,47.855545,False
Test/12007.png,38,38,99.851295,True
Test/12008.png,22,27,36.051212,False
Test/12009.png,22,22,92.345856,True
